,v1,bindings,true,create
,v1,componentstatuses,false,get
,v1,componentstatuses,false,list
,v1,namespaces,false,create
,v1,namespaces,false,delete
,v1,namespaces,false,get
,v1,namespaces,false,list
,v1,namespaces,false,patch
,v1,namespaces,false,update
,v1,namespaces,false,watch
,v1,namespaces/finalize,false,update
,v1,namespaces/status,false,get
,v1,namespaces/status,false,patch
,v1,namespaces/status,false,update
,v1,nodes,false,create
,v1,nodes,false,delete
,v1,nodes,false,deletecollection
,v1,nodes,false,get
,v1,nodes,false,list
,v1,nodes,false,patch
,v1,nodes,false,update
,v1,nodes,false,watch
,v1,nodes/status,false,get
,v1,nodes/status,false,patch
,v1,nodes/status,false,update
,v1,persistentvolumes,false,create
,v1,persistentvolumes,false,delete
,v1,persistentvolumes,false,deletecollection
,v1,persistentvolumes,false,get
,v1,persistentvolumes,false,list
,v1,persistentvolumes,false,patch
,v1,persistentvolumes,false,update
,v1,persistentvolumes,false,watch
,v1,persistentvolumes/status,false,get
,v1,persistentvolumes/status,false,patch
,v1,persistentvolumes/status,false,update
,v1,pods/binding,true,create
,v1,pods/eviction,true,create
,v1,pods/log,true,get
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,create
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,delete
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,deletecollection
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,get
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,list
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,patch
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,update
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,watch
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,create
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,delete
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,deletecollection
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,get
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,list
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,patch
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,update
admissionregistration.k8s.io,v1beta1,mutatingwebhookconfigurations,false,watch
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,create
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,delete
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,deletecollection
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,get
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,list
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,patch
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,update
admissionregistration.k8s.io,v1beta1,validatingwebhookconfigurations,false,watch
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,create
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,delete
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,deletecollection
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,get
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,list
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,patch
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,update
apiextensions.k8s.io,v1beta1,customresourcedefinitions,false,watch
apiextensions.k8s.io,v1beta1,customresourcedefinitions/status,false,get
apiextensions.k8s.io,v1beta1,customresourcedefinitions/status,false,patch
apiextensions.k8s.io,v1beta1,customresourcedefinitions/status,false,update
apiregistration.k8s.io,v1,apiservices,false,create
apiregistration.k8s.io,v1,apiservices,false,delete
apiregistration.k8s.io,v1,apiservices,false,deletecollection
apiregistration.k8s.io,v1,apiservices,false,get
apiregistration.k8s.io,v1,apiservices,false,list
apiregistration.k8s.io,v1,apiservices,false,patch
apiregistration.k8s.io,v1,apiservices,false,update
apiregistration.k8s.io,v1,apiservices,false,watch
apiregistration.k8s.io,v1,apiservices/status,false,update
apiregistration.k8s.io,v1beta1,apiservices,false,create
apiregistration.k8s.io,v1beta1,apiservices,false,delete
apiregistration.k8s.io,v1beta1,apiservices,false,deletecollection
apiregistration.k8s.io,v1beta1,apiservices,false,get
apiregistration.k8s.io,v1beta1,apiservices,false,list
apiregistration.k8s.io,v1beta1,apiservices,false,patch
apiregistration.k8s.io,v1beta1,apiservices,false,update
apiregistration.k8s.io,v1beta1,apiservices,false,watch
apiregistration.k8s.io,v1beta1,apiservices/status,false,update
apps,v1,controllerrevisions,true,create
apps,v1,controllerrevisions,true,delete
apps,v1,controllerrevisions,true,deletecollection
apps,v1,controllerrevisions,true,get
apps,v1,controllerrevisions,true,list
apps,v1,controllerrevisions,true,patch
apps,v1,controllerrevisions,true,update
apps,v1,controllerrevisions,true,watch
apps,v1beta1,controllerrevisions,true,create
apps,v1beta1,controllerrevisions,true,delete
apps,v1beta1,controllerrevisions,true,deletecollection
apps,v1beta1,controllerrevisions,true,get
apps,v1beta1,controllerrevisions,true,list
apps,v1beta1,controllerrevisions,true,patch
apps,v1beta1,controllerrevisions,true,update
apps,v1beta1,controllerrevisions,true,watch
apps,v1beta1,deployments/rollback,true,create
apps,v1beta2,controllerrevisions,true,create
apps,v1beta2,controllerrevisions,true,delete
apps,v1beta2,controllerrevisions,true,deletecollection
apps,v1beta2,controllerrevisions,true,get
apps,v1beta2,controllerrevisions,true,list
apps,v1beta2,controllerrevisions,true,patch
apps,v1beta2,controllerrevisions,true,update
apps,v1beta2,controllerrevisions,true,watch
authentication.k8s.io,v1,tokenreviews,false,create
authentication.k8s.io,v1beta1,tokenreviews,false,create
authorization.k8s.io,v1,localsubjectaccessreviews,true,create
authorization.k8s.io,v1,selfsubjectaccessreviews,false,create
authorization.k8s.io,v1,selfsubjectrulesreviews,false,create
authorization.k8s.io,v1,subjectaccessreviews,false,create
authorization.k8s.io,v1beta1,localsubjectaccessreviews,true,create
authorization.k8s.io,v1beta1,selfsubjectaccessreviews,false,create
authorization.k8s.io,v1beta1,selfsubjectrulesreviews,false,create
authorization.k8s.io,v1beta1,subjectaccessreviews,false,create
batch,v2alpha1,cronjobs,true,create
batch,v2alpha1,cronjobs,true,delete
batch,v2alpha1,cronjobs,true,deletecollection
batch,v2alpha1,cronjobs,true,get
batch,v2alpha1,cronjobs,true,list
batch,v2alpha1,cronjobs,true,patch
batch,v2alpha1,cronjobs,true,update
batch,v2alpha1,cronjobs,true,watch
batch,v2alpha1,cronjobs/status,true,get
batch,v2alpha1,cronjobs/status,true,patch
batch,v2alpha1,cronjobs/status,true,update
certificates.k8s.io,v1beta1,certificatesigningrequests,false,create
certificates.k8s.io,v1beta1,certificatesigningrequests,false,delete
certificates.k8s.io,v1beta1,certificatesigningrequests,false,deletecollection
certificates.k8s.io,v1beta1,certificatesigningrequests,false,get
certificates.k8s.io,v1beta1,certificatesigningrequests,false,list
certificates.k8s.io,v1beta1,certificatesigningrequests,false,patch
certificates.k8s.io,v1beta1,certificatesigningrequests,false,update
certificates.k8s.io,v1beta1,certificatesigningrequests,false,watch
certificates.k8s.io,v1beta1,certificatesigningrequests/approval,false,update
certificates.k8s.io,v1beta1,certificatesigningrequests/status,false,update
events.k8s.io,v1beta1,events,true,create
events.k8s.io,v1beta1,events,true,delete
events.k8s.io,v1beta1,events,true,deletecollection
events.k8s.io,v1beta1,events,true,get
events.k8s.io,v1beta1,events,true,list
events.k8s.io,v1beta1,events,true,patch
events.k8s.io,v1beta1,events,true,update
events.k8s.io,v1beta1,events,true,watch
extensions,v1beta1,deployments/rollback,true,create
extensions,v1beta1,podsecuritypolicies,false,create
extensions,v1beta1,podsecuritypolicies,false,delete
extensions,v1beta1,podsecuritypolicies,false,deletecollection
extensions,v1beta1,podsecuritypolicies,false,get
extensions,v1beta1,podsecuritypolicies,false,list
extensions,v1beta1,podsecuritypolicies,false,patch
extensions,v1beta1,podsecuritypolicies,false,update
extensions,v1beta1,podsecuritypolicies,false,watch
extensions,v1beta1,replicationcontrollers/scale,true,get
extensions,v1beta1,replicationcontrollers/scale,true,patch
extensions,v1beta1,replicationcontrollers/scale,true,update
policy,v1beta1,podsecuritypolicies,false,create
policy,v1beta1,podsecuritypolicies,false,delete
policy,v1beta1,podsecuritypolicies,false,deletecollection
policy,v1beta1,podsecuritypolicies,false,get
policy,v1beta1,podsecuritypolicies,false,list
policy,v1beta1,podsecuritypolicies,false,patch
policy,v1beta1,podsecuritypolicies,false,update
policy,v1beta1,podsecuritypolicies,false,watch
rbac.authorization.k8s.io,v1,clusterrolebindings,false,create
rbac.authorization.k8s.io,v1,clusterrolebindings,false,delete
rbac.authorization.k8s.io,v1,clusterrolebindings,false,deletecollection
rbac.authorization.k8s.io,v1,clusterrolebindings,false,get
rbac.authorization.k8s.io,v1,clusterrolebindings,false,list
rbac.authorization.k8s.io,v1,clusterrolebindings,false,patch
rbac.authorization.k8s.io,v1,clusterrolebindings,false,update
rbac.authorization.k8s.io,v1,clusterrolebindings,false,watch
rbac.authorization.k8s.io,v1,clusterroles,false,create
rbac.authorization.k8s.io,v1,clusterroles,false,delete
rbac.authorization.k8s.io,v1,clusterroles,false,deletecollection
rbac.authorization.k8s.io,v1,clusterroles,false,get
rbac.authorization.k8s.io,v1,clusterroles,false,list
rbac.authorization.k8s.io,v1,clusterroles,false,patch
rbac.authorization.k8s.io,v1,clusterroles,false,update
rbac.authorization.k8s.io,v1,clusterroles,false,watch
rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,create
rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,delete
rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,deletecollection
rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,get
rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,list
rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,patch
rbac.authorization.k8s.io,v1alpha1,clusterrolebindings,false,update
