,v1,bindings,true,create
,v1,componentstatuses,false,get
,v1,componentstatuses,false,list
,v1,configmaps,true,create
,v1,configmaps,true,delete
,v1,configmaps,true,deletecollection
,v1,configmaps,true,get
,v1,configmaps,true,list
,v1,configmaps,true,patch
,v1,configmaps,true,update
,v1,configmaps,true,watch
,v1,endpoints,true,create
,v1,endpoints,true,delete
,v1,endpoints,true,deletecollection
,v1,endpoints,true,get
,v1,endpoints,true,list
,v1,endpoints,true,patch
,v1,endpoints,true,update
,v1,endpoints,true,watch
,v1,events,true,create
,v1,events,true,delete
,v1,events,true,deletecollection
,v1,events,true,get
,v1,events,true,list
,v1,events,true,patch
,v1,events,true,update
,v1,events,true,watch
,v1,limitranges,true,create
,v1,limitranges,true,delete
,v1,limitranges,true,deletecollection
,v1,limitranges,true,get
,v1,limitranges,true,list
,v1,limitranges,true,patch
,v1,limitranges,true,update
,v1,limitranges,true,watch
,v1,namespaces,false,create
,v1,namespaces,false,delete
,v1,namespaces,false,get
,v1,namespaces,false,list
,v1,namespaces,false,patch
,v1,namespaces,false,update
,v1,namespaces,false,watch
,v1,namespaces/finalize,false,update
,v1,namespaces/status,false,get
,v1,namespaces/status,false,patch
,v1,namespaces/status,false,update
,v1,nodes,false,create
,v1,nodes,false,delete
,v1,nodes,false,deletecollection
,v1,nodes,false,get
,v1,nodes,false,list
,v1,nodes,false,patch
,v1,nodes,false,proxy
,v1,nodes,false,update
,v1,nodes,false,watch
,v1,nodes/status,false,get
,v1,nodes/status,false,patch
,v1,nodes/status,false,update
,v1,persistentvolumeclaims,true,create
,v1,persistentvolumeclaims,true,delete
,v1,persistentvolumeclaims,true,deletecollection
,v1,persistentvolumeclaims,true,get
,v1,persistentvolumeclaims,true,list
,v1,persistentvolumeclaims,true,patch
,v1,persistentvolumeclaims,true,update
,v1,persistentvolumeclaims,true,watch
,v1,persistentvolumeclaims/status,true,get
,v1,persistentvolumeclaims/status,true,patch
,v1,persistentvolumeclaims/status,true,update
,v1,persistentvolumes,false,create
,v1,persistentvolumes,false,delete
,v1,persistentvolumes,false,deletecollection
,v1,persistentvolumes,false,get
,v1,persistentvolumes,false,list
,v1,persistentvolumes,false,patch
,v1,persistentvolumes,false,update
,v1,persistentvolumes,false,watch
,v1,persistentvolumes/status,false,get
,v1,persistentvolumes/status,false,patch
,v1,persistentvolumes/status,false,update
,v1,pods,true,create
,v1,pods,true,delete
,v1,pods,true,deletecollection
,v1,pods,true,get
,v1,pods,true,list
,v1,pods,true,patch
,v1,pods,true,proxy
,v1,pods,true,update
,v1,pods,true,watch
,v1,pods/binding,true,create
,v1,pods/eviction,true,create
,v1,pods/log,true,get
,v1,pods/status,true,get
,v1,pods/status,true,patch
,v1,pods/status,true,update
,v1,podtemplates,true,create
,v1,podtemplates,true,delete
,v1,podtemplates,true,deletecollection
,v1,podtemplates,true,get
,v1,podtemplates,true,list
,v1,podtemplates,true,patch
,v1,podtemplates,true,update
,v1,podtemplates,true,watch
,v1,replicationcontrollers,true,create
,v1,replicationcontrollers,true,delete
,v1,replicationcontrollers,true,deletecollection
,v1,replicationcontrollers,true,get
,v1,replicationcontrollers,true,list
,v1,replicationcontrollers,true,patch
,v1,replicationcontrollers,true,update
,v1,replicationcontrollers,true,watch
,v1,replicationcontrollers/scale,true,get
,v1,replicationcontrollers/scale,true,patch
,v1,replicationcontrollers/scale,true,update
,v1,replicationcontrollers/status,true,get
,v1,replicationcontrollers/status,true,patch
,v1,replicationcontrollers/status,true,update
,v1,resourcequotas,true,create
,v1,resourcequotas,true,delete
,v1,resourcequotas,true,deletecollection
,v1,resourcequotas,true,get
,v1,resourcequotas,true,list
,v1,resourcequotas,true,patch
,v1,resourcequotas,true,update
,v1,resourcequotas,true,watch
,v1,resourcequotas/status,true,get
,v1,resourcequotas/status,true,patch
,v1,resourcequotas/status,true,update
,v1,secrets,true,create
,v1,secrets,true,delete
,v1,secrets,true,deletecollection
,v1,secrets,true,get
,v1,secrets,true,list
,v1,secrets,true,patch
,v1,secrets,true,update
,v1,secrets,true,watch
,v1,serviceaccounts,true,create
,v1,serviceaccounts,true,delete
,v1,serviceaccounts,true,deletecollection
,v1,serviceaccounts,true,get
,v1,serviceaccounts,true,list
,v1,serviceaccounts,true,patch
,v1,serviceaccounts,true,update
,v1,serviceaccounts,true,watch
,v1,services,true,create
,v1,services,true,delete
,v1,services,true,get
,v1,services,true,list
,v1,services,true,patch
,v1,services,true,proxy
,v1,services,true,update
,v1,services,true,watch
,v1,services/status,true,get
,v1,services/status,true,patch
,v1,services/status,true,update
apiregistration.k8s.io,v1beta1,apiservices,false,create
apiregistration.k8s.io,v1beta1,apiservices,false,delete
apiregistration.k8s.io,v1beta1,apiservices,false,deletecollection
apiregistration.k8s.io,v1beta1,apiservices,false,get
apiregistration.k8s.io,v1beta1,apiservices,false,list
apiregistration.k8s.io,v1beta1,apiservices,false,patch
apiregistration.k8s.io,v1beta1,apiservices,false,update
apiregistration.k8s.io,v1beta1,apiservices,false,watch
apiregistration.k8s.io,v1beta1,apiservices/status,false,update
extensions,v1beta1,daemonsets,true,create
extensions,v1beta1,daemonsets,true,delete
extensions,v1beta1,daemonsets,true,deletecollection
extensions,v1beta1,daemonsets,true,get
extensions,v1beta1,daemonsets,true,list
extensions,v1beta1,daemonsets,true,patch
extensions,v1beta1,daemonsets,true,update
extensions,v1beta1,daemonsets,true,watch
extensions,v1beta1,daemonsets/status,true,get
extensions,v1beta1,daemonsets/status,true,patch
extensions,v1beta1,daemonsets/status,true,update
extensions,v1beta1,deployments,true,create
extensions,v1beta1,deployments,true,delete
extensions,v1beta1,deployments,true,deletecollection
extensions,v1beta1,deployments,true,get
extensions,v1beta1,deployments,true,list
extensions,v1beta1,deployments,true,patch
extensions,v1beta1,deployments,true,update
extensions,v1beta1,deployments,true,watch
extensions,v1beta1,deployments/rollback,true,create
extensions,v1beta1,deployments/scale,true,get
extensions,v1beta1,deployments/scale,true,patch
extensions,v1beta1,deployments/scale,true,update
extensions,v1beta1,deployments/status,true,get
extensions,v1beta1,deployments/status,true,patch
extensions,v1beta1,deployments/status,true,update
extensions,v1beta1,ingresses,true,create
extensions,v1beta1,ingresses,true,delete
extensions,v1beta1,ingresses,true,deletecollection
extensions,v1beta1,ingresses,true,get
extensions,v1beta1,ingresses,true,list
extensions,v1beta1,ingresses,true,patch
extensions,v1beta1,ingresses,true,update
extensions,v1beta1,ingresses,true,watch
extensions,v1beta1,ingresses/status,true,get
extensions,v1beta1,ingresses/status,true,patch
extensions,v1beta1,ingresses/status,true,update
extensions,v1beta1,networkpolicies,true,create
extensions,v1beta1,networkpolicies,true,delete
extensions,v1beta1,networkpolicies,true,deletecollection
extensions,v1beta1,networkpolicies,true,get
extensions,v1beta1,networkpolicies,true,list
extensions,v1beta1,networkpolicies,true,patch
extensions,v1beta1,networkpolicies,true,update
extensions,v1beta1,networkpolicies,true,watch
extensions,v1beta1,podsecuritypolicies,false,create
extensions,v1beta1,podsecuritypolicies,false,delete
extensions,v1beta1,podsecuritypolicies,false,deletecollection
extensions,v1beta1,podsecuritypolicies,false,get
extensions,v1beta1,podsecuritypolicies,false,list
extensions,v1beta1,podsecuritypolicies,false,patch
extensions,v1beta1,podsecuritypolicies,false,update
extensions,v1beta1,podsecuritypolicies,false,watch
extensions,v1beta1,replicasets,true,create
extensions,v1beta1,replicasets,true,delete
extensions,v1beta1,replicasets,true,deletecollection
extensions,v1beta1,replicasets,true,get
extensions,v1beta1,replicasets,true,list
extensions,v1beta1,replicasets,true,patch
extensions,v1beta1,replicasets,true,update
extensions,v1beta1,replicasets,true,watch
extensions,v1beta1,replicasets/scale,true,get
extensions,v1beta1,replicasets/scale,true,patch
extensions,v1beta1,replicasets/scale,true,update
extensions,v1beta1,replicasets/status,true,get
extensions,v1beta1,replicasets/status,true,patch
extensions,v1beta1,replicasets/status,true,update
extensions,v1beta1,replicationcontrollers/scale,true,get
extensions,v1beta1,replicationcontrollers/scale,true,patch
extensions,v1beta1,replicationcontrollers/scale,true,update
apps,v1,controllerrevisions,true,create
apps,v1,controllerrevisions,true,delete
apps,v1,controllerrevisions,true,deletecollection
apps,v1,controllerrevisions,true,get
apps,v1,controllerrevisions,true,list
apps,v1,controllerrevisions,true,patch
apps,v1,controllerrevisions,true,update
apps,v1,controllerrevisions,true,watch
apps,v1,daemonsets,true,create
apps,v1,daemonsets,true,delete
apps,v1,daemonsets,true,deletecollection
apps,v1,daemonsets,true,get
apps,v1,daemonsets,true,list
apps,v1,daemonsets,true,patch
apps,v1,daemonsets,true,update
apps,v1,daemonsets,true,watch
apps,v1,daemonsets/status,true,get
apps,v1,daemonsets/status,true,patch
apps,v1,daemonsets/status,true,update
apps,v1,deployments,true,create
apps,v1,deployments,true,delete
apps,v1,deployments,true,deletecollection
apps,v1,deployments,true,get
apps,v1,deployments,true,list
apps,v1,deployments,true,patch
apps,v1,deployments,true,update
apps,v1,deployments,true,watch
apps,v1,deployments/scale,true,get
apps,v1,deployments/scale,true,patch
apps,v1,deployments/scale,true,update
apps,v1,deployments/status,true,get
apps,v1,deployments/status,true,patch
apps,v1,deployments/status,true,update
apps,v1,replicasets,true,create
apps,v1,replicasets,true,delete
apps,v1,replicasets,true,deletecollection
apps,v1,replicasets,true,get
apps,v1,replicasets,true,list
apps,v1,replicasets,true,patch
apps,v1,replicasets,true,update
apps,v1,replicasets,true,watch
apps,v1,replicasets/scale,true,get
apps,v1,replicasets/scale,true,patch
apps,v1,replicasets/scale,true,update
apps,v1,replicasets/status,true,get
apps,v1,replicasets/status,true,patch
apps,v1,replicasets/status,true,update
apps,v1,statefulsets,true,create
apps,v1,statefulsets,true,delete
apps,v1,statefulsets,true,deletecollection
apps,v1,statefulsets,true,get
apps,v1,statefulsets,true,list
apps,v1,statefulsets,true,patch
apps,v1,statefulsets,true,update
apps,v1,statefulsets,true,watch
apps,v1,statefulsets/scale,true,get
apps,v1,statefulsets/scale,true,patch
