apps,v1,controllerrevisions,true,create
apps,v1,controllerrevisions,true,delete
apps,v1,controllerrevisions,true,deletecollection
apps,v1,controllerrevisions,true,get
apps,v1,controllerrevisions,true,list
apps,v1,controllerrevisions,true,patch
apps,v1,controllerrevisions,true,update
apps,v1,controllerrevisions,true,watch
apps,v1beta2,controllerrevisions,true,create
apps,v1beta2,controllerrevisions,true,delete
apps,v1beta2,controllerrevisions,true,deletecollection
apps,v1beta2,controllerrevisions,true,get
apps,v1beta2,controllerrevisions,true,list
apps,v1beta2,controllerrevisions,true,patch
apps,v1beta2,controllerrevisions,true,update
apps,v1beta2,controllerrevisions,true,watch
apps,v1beta1,controllerrevisions,true,create
apps,v1beta1,controllerrevisions,true,delete
apps,v1beta1,controllerrevisions,true,deletecollection
apps,v1beta1,controllerrevisions,true,get
apps,v1beta1,controllerrevisions,true,list
apps,v1beta1,controllerrevisions,true,patch
apps,v1beta1,controllerrevisions,true,update
apps,v1beta1,controllerrevisions,true,watch
,v1,bindings,true,create
,v1,pods/binding,true,create
,v1,pods/eviction,true,create
,v1,pods/log,true,get
,v1,persistentvolumes,false,create
,v1,persistentvolumes,false,delete
,v1,persistentvolumes,false,deletecollection
,v1,persistentvolumes,false,get
,v1,persistentvolumes,false,list
,v1,persistentvolumes,false,patch
,v1,persistentvolumes,false,update
,v1,persistentvolumes,false,watch
,v1,persistentvolumes/status,false,get
,v1,persistentvolumes/status,false,patch
,v1,persistentvolumes/status,false,update
,v1,componentstatuses,false,get
,v1,componentstatuses,false,list
,v1,namespaces/finalize,false,update
apiregistration.k8s.io,v1beta1,apiservices/status,false,update
rbac.authorization.k8s.io,v1,clusterrolebindings,false,create
rbac.authorization.k8s.io,v1,clusterrolebindings,false,delete
rbac.authorization.k8s.io,v1,clusterrolebindings,false,deletecollection
rbac.authorization.k8s.io,v1,clusterrolebindings,false,get
rbac.authorization.k8s.io,v1,clusterrolebindings,false,list
rbac.authorization.k8s.io,v1,clusterrolebindings,false,patch
rbac.authorization.k8s.io,v1,clusterrolebindings,false,update
rbac.authorization.k8s.io,v1,clusterrolebindings,false,watch
rbac.authorization.k8s.io,v1,clusterroles,false,create
rbac.authorization.k8s.io,v1,clusterroles,false,delete
rbac.authorization.k8s.io,v1,clusterroles,false,deletecollection
rbac.authorization.k8s.io,v1,clusterroles,false,get
rbac.authorization.k8s.io,v1,clusterroles,false,list
rbac.authorization.k8s.io,v1,clusterroles,false,patch
rbac.authorization.k8s.io,v1,clusterroles,false,update
rbac.authorization.k8s.io,v1,clusterroles,false,watch
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,create
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,delete
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,deletecollection
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,get
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,list
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,patch
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,update
rbac.authorization.k8s.io,v1beta1,clusterrolebindings,false,watch
rbac.authorization.k8s.io,v1beta1,clusterroles,false,create
rbac.authorization.k8s.io,v1beta1,clusterroles,false,delete
rbac.authorization.k8s.io,v1beta1,clusterroles,false,deletecollection
rbac.authorization.k8s.io,v1beta1,clusterroles,false,get
rbac.authorization.k8s.io,v1beta1,clusterroles,false,list
rbac.authorization.k8s.io,v1beta1,clusterroles,false,patch
rbac.authorization.k8s.io,v1beta1,clusterroles,false,update
rbac.authorization.k8s.io,v1beta1,clusterroles,false,watch
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,create
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,delete
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,deletecollection
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,get
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,list
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,patch
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,update
admissionregistration.k8s.io,v1alpha1,initializerconfigurations,false,watch
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,create
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,delete
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,deletecollection
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,get
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,list
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,patch
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,update
admissionregistration.k8s.io,v1alpha1,mutatingwebhookconfigurations,false,watch
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,create
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,delete
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,deletecollection
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,get
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,list
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,patch
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,update
admissionregistration.k8s.io,v1alpha1,validatingwebhookconfigurations,false,watch
apiextensions.k8s.io,v1beta1,customresourcedefinitions/status,false,update
certificates.k8s.io,v1beta1,certificatesigningrequests,false,create
certificates.k8s.io,v1beta1,certificatesigningrequests,false,delete
certificates.k8s.io,v1beta1,certificatesigningrequests,false,deletecollection
certificates.k8s.io,v1beta1,certificatesigningrequests,false,get
certificates.k8s.io,v1beta1,certificatesigningrequests,false,list
certificates.k8s.io,v1beta1,certificatesigningrequests,false,patch
certificates.k8s.io,v1beta1,certificatesigningrequests,false,update
certificates.k8s.io,v1beta1,certificatesigningrequests,false,watch
certificates.k8s.io,v1beta1,certificatesigningrequests/approval,false,update
certificates.k8s.io,v1beta1,certificatesigningrequests/status,false,update
authorization.k8s.io,v1,selfsubjectrulesreviews,false,create
authorization.k8s.io,v1,subjectaccessreviews,false,create
authorization.k8s.io,v1beta1,selfsubjectrulesreviews,false,create
authorization.k8s.io,v1beta1,subjectaccessreviews,false,create
