,v1,configmaps,true,create
,v1,configmaps,true,delete
,v1,configmaps,true,deletecollection
,v1,configmaps,true,get
,v1,configmaps,true,list
,v1,configmaps,true,patch
,v1,configmaps,true,update
,v1,configmaps,true,watch
,v1,endpoints,true,create
,v1,endpoints,true,delete
,v1,endpoints,true,deletecollection
,v1,endpoints,true,get
,v1,endpoints,true,list
,v1,endpoints,true,patch
,v1,endpoints,true,update
,v1,endpoints,true,watch
,v1,events,true,create
,v1,events,true,delete
,v1,events,true,deletecollection
,v1,events,true,get
,v1,events,true,list
,v1,events,true,patch
,v1,events,true,update
,v1,events,true,watch
,v1,limitranges,true,create
,v1,limitranges,true,delete
,v1,limitranges,true,deletecollection
,v1,limitranges,true,get
,v1,limitranges,true,list
,v1,limitranges,true,patch
,v1,limitranges,true,update
,v1,limitranges,true,watch
,v1,persistentvolumeclaims,true,create
,v1,persistentvolumeclaims,true,delete
,v1,persistentvolumeclaims,true,deletecollection
,v1,persistentvolumeclaims,true,get
,v1,persistentvolumeclaims,true,list
,v1,persistentvolumeclaims,true,patch
,v1,persistentvolumeclaims,true,update
,v1,persistentvolumeclaims,true,watch
,v1,persistentvolumeclaims/status,true,get
,v1,persistentvolumeclaims/status,true,patch
,v1,persistentvolumeclaims/status,true,update
,v1,pods,true,create
,v1,pods,true,delete
,v1,pods,true,deletecollection
,v1,pods,true,get
,v1,pods,true,list
,v1,pods,true,patch
,v1,pods,true,proxy
,v1,pods,true,update
,v1,pods,true,watch
,v1,pods/status,true,get
,v1,pods/status,true,patch
,v1,pods/status,true,update
,v1,podtemplates,true,create
,v1,podtemplates,true,delete
,v1,podtemplates,true,deletecollection
,v1,podtemplates,true,get
,v1,podtemplates,true,list
,v1,podtemplates,true,patch
,v1,podtemplates,true,update
,v1,podtemplates,true,watch
,v1,replicationcontrollers,true,create
,v1,replicationcontrollers,true,delete
,v1,replicationcontrollers,true,deletecollection
,v1,replicationcontrollers,true,get
,v1,replicationcontrollers,true,list
,v1,replicationcontrollers,true,patch
,v1,replicationcontrollers,true,update
,v1,replicationcontrollers,true,watch
,v1,replicationcontrollers/scale,true,get
,v1,replicationcontrollers/scale,true,patch
,v1,replicationcontrollers/scale,true,update
,v1,replicationcontrollers/status,true,get
,v1,replicationcontrollers/status,true,patch
,v1,replicationcontrollers/status,true,update
,v1,resourcequotas,true,create
,v1,resourcequotas,true,delete
,v1,resourcequotas,true,deletecollection
,v1,resourcequotas,true,get
,v1,resourcequotas,true,list
,v1,resourcequotas,true,patch
,v1,resourcequotas,true,update
,v1,resourcequotas,true,watch
,v1,resourcequotas/status,true,get
,v1,resourcequotas/status,true,patch
,v1,resourcequotas/status,true,update
,v1,secrets,true,create
,v1,secrets,true,delete
,v1,secrets,true,deletecollection
,v1,secrets,true,get
,v1,secrets,true,list
,v1,secrets,true,patch
,v1,secrets,true,update
,v1,secrets,true,watch
,v1,serviceaccounts,true,create
,v1,serviceaccounts,true,delete
,v1,serviceaccounts,true,deletecollection
,v1,serviceaccounts,true,get
,v1,serviceaccounts,true,list
,v1,serviceaccounts,true,patch
,v1,serviceaccounts,true,update
,v1,serviceaccounts,true,watch
,v1,services,true,create
,v1,services,true,delete
,v1,services,true,get
,v1,services,true,list
,v1,services,true,patch
,v1,services,true,proxy
,v1,services,true,update
,v1,services,true,watch
,v1,services/status,true,get
,v1,services/status,true,patch
,v1,services/status,true,update
extensions,v1beta1,daemonsets,true,create
extensions,v1beta1,daemonsets,true,delete
extensions,v1beta1,daemonsets,true,deletecollection
extensions,v1beta1,daemonsets,true,get
extensions,v1beta1,daemonsets,true,list
extensions,v1beta1,daemonsets,true,patch
extensions,v1beta1,daemonsets,true,update
extensions,v1beta1,daemonsets,true,watch
extensions,v1beta1,daemonsets/status,true,get
extensions,v1beta1,daemonsets/status,true,patch
extensions,v1beta1,daemonsets/status,true,update
extensions,v1beta1,deployments,true,create
extensions,v1beta1,deployments,true,delete
extensions,v1beta1,deployments,true,deletecollection
extensions,v1beta1,deployments,true,get
extensions,v1beta1,deployments,true,list
extensions,v1beta1,deployments,true,patch
