name,owner,auto-assigned,sig
Addon update should propagate add-on file changes,eparis,1,
AppArmor should enforce an AppArmor profile,derekwaynecarr,0,node
AppArmor when running with AppArmor should enforce a permissive profile,yujuhong,1,node
AppArmor when running with AppArmor should enforce a profile blocking writes,freehan,1,node
AppArmor when running with AppArmor should reject an unloaded profile,rmmh,1,node
AppArmor when running without AppArmor should reject a pod with an AppArmor profile,rrati,0,node
Cadvisor should be healthy on every node.,vishh,0,node
Cassandra should create and scale cassandra,fabioy,1,apps
CassandraStatefulSet should create statefulset,wojtek-t,1,apps
Cluster level logging using Elasticsearch should check that logs from containers are ingested into Elasticsearch,crassirostris,0,instrumentation
Cluster level logging using GCL should check that logs from containers are ingested in GCL,crassirostris,0,instrumentation
Cluster level logging using GCL should create a constant load with long-living pods and ensure logs delivery,crassirostris,0,instrumentation
Cluster level logging using GCL should create a constant load with short-living pods and ensure logs delivery,crassirostris,0,instrumentation
Cluster size autoscaling should add node to the particular mig,spxtr,1,autoscaling
Cluster size autoscaling should correctly scale down after a node is not needed,pmorie,1,autoscaling
Cluster size autoscaling should correctly scale down after a node is not needed when there is non autoscaled pool,krousey,1,autoscaling
Cluster size autoscaling should disable node pool autoscaling,Q-Lee,1,autoscaling
Cluster size autoscaling should increase cluster size if pending pods are small,childsb,1,autoscaling
Cluster size autoscaling should increase cluster size if pending pods are small and there is another node pool that is not autoscaled,apelisse,1,autoscaling
Cluster size autoscaling should increase cluster size if pods are pending due to host port conflict,brendandburns,1,autoscaling
Cluster size autoscaling should scale up correct target pool,mikedanese,1,autoscaling
Cluster size autoscaling shouldn't increase cluster size if pending pod is too large,rrati,0,autoscaling
ClusterDns should create pod that uses dns,sttts,0,network
ConfigMap optional updates should be reflected in volume,timothysc,1,apps
ConfigMap should be consumable from pods in volume,alex-mohr,1,apps
ConfigMap should be consumable from pods in volume as non-root,rrati,0,apps
ConfigMap should be consumable from pods in volume as non-root with FSGroup,roberthbailey,1,apps
ConfigMap should be consumable from pods in volume as non-root with defaultMode and fsGroup set,rrati,0,apps
ConfigMap should be consumable from pods in volume with defaultMode set,Random-Liu,1,apps
ConfigMap should be consumable from pods in volume with mappings,rrati,0,apps
ConfigMap should be consumable from pods in volume with mappings and Item mode set,eparis,1,apps
ConfigMap should be consumable from pods in volume with mappings as non-root,apelisse,1,apps
ConfigMap should be consumable from pods in volume with mappings as non-root with FSGroup,zmerlynn,1,apps
ConfigMap should be consumable in multiple volumes in the same pod,caesarxuchao,1,apps
ConfigMap should be consumable via environment variable,ncdc,1,apps
ConfigMap should be consumable via the environment,rkouj,0,apps
ConfigMap updates should be reflected in volume,kevin-wangzefeng,1,apps
Container Lifecycle Hook when create a pod with lifecycle hook when it is exec hook should execute poststart exec hook properly,Random-Liu,1,node
Container Lifecycle Hook when create a pod with lifecycle hook when it is exec hook should execute prestop exec hook properly,rrati,0,node
Container Lifecycle Hook when create a pod with lifecycle hook when it is http hook should execute poststart http hook properly,vishh,1,node
